sample_id,project_id,text,label_code,label_name,fold
REQ_0375,21,System security and access levels are provided in the online system. There are varying levels of system access and functional authority. Each student’s access is limited to his/her own registration records. Only authorized system administrator(s) has access to all student registration records.,SE,security,10
REQ_0387,7,The System shall maintain consistent security. Any changes in user passwords and/or permissions should take affect in all parts of the System.,SE,security,10
REQ_0395,11,The product shall ensure that only supervisors can advertise empty time slots.The product must ensure that supervisors are allowed to access advertise empty time slots.,SE,security,10
REQ_0407,36,The software system needs a robust security mechanism in place so that unauthorized users are not allowed access to parts of the system.,SE,security,10
REQ_0409,34,The system must automatically log out all customers after a period of inactivity.,SE,security,10
REQ_0413,46,The system shall not leave any cookies on the customer’s computer containing any of the user’s confidential information.,SE,security,10
REQ_0420,47,The system shall use secure socket layer (SSL) technology to ensure all payments made online and user logins are secure.,SE,security,10
REQ_0423,45,The system shall utilize HTTPS communication to ensure data confidentiality.,SE,security,10
REQ_0435,40,To prevent attacks the system should generate random word and ask the user to enter it correctly for multiple tryings.,SE,security,10
REQ_0460,13,Reports must be easy to generate. Reports must be generated within one button click and exported within one button click (after selecting the report),US,usability,10
REQ_0470,6,The product shall allow the user to select a chosen language from one of the target market countries.,US,usability,10
REQ_0488,12,The product shall provide Portals.The product shall help System Administrators to analyze the transactions with ad-hoc reporting and KPIs (Key Performance Indicators),US,usability,10
REQ_0493,8,The product should be able to be used by 90% of novice users on the Internet.,US,usability,10
REQ_0501,3,The system shall be easy to use by the Program Administrators/Nursing Staff Members.,US,usability,10
REQ_0505,46,The system shall confirm all transactions with the customer’s web browser.,US,usability,10
REQ_0513,3,The system shall use symbols and words that are naturally understandable by the user community.,US,usability,10
REQ_0521,14,Users shall be able to reach the 91add92 91drop92 and 91trade player92 pages with one click from the team owner92s page.,US,usability,10
